6,2.9,0.6667,123.75,2,2,1,1,0,1,1,24,4
3,1.7,0.3333,76.21,2,2,1,2,1,0.5,0,32,4
2,2.2,1,118.18,2,2,1,1,0.5,0.5,1,7,2
7,1.7,0.6667,90.26,1,2,0,2,1,0.5,0,33,5
14,2.4,0.6667,123.42,3,2,1,1,1,0.5,1,11,2
3,1.7,0.3333,78.03,3,2,1,2,1,0.5,0,32,4
3,2.2,0.3333,100.34,2,2,1,2,1,0.5,0,25,6
4,1.9,1,99.8,1,1,1,2,1,0.5,1,26,4
2,1.7,0.3333,83.81,3,2,1,2,1,1,0,28,4
1,2.2,1,113.2,2,2,1,2,1,0.5,0,33,4
7,1.7,0.6667,85.96,2,2,0.5,1,1,1,0,11,3
14,1.5,0.6667,44.31,2,0.2,0,2,1,0.5,0,20,10
7,1.5,1,81.17,2,2,0,2,1,1,0,33,6
2,1.5,0.6667,62,3,2,0,1,0.5,0,0,7,4
4,2.4,0.3333,119.32,1,2,1,2,1,1,0,48,3
3,1.5,0.3333,90.91,2,2,1,1,0.5,0.5,1,7,2
3,1.3,0.6667,64.34,2,0.5,1,6,1,1,1,27,4
4,1.5,1,73.74,3,0.2,0.5,4,1,0.5,1,30,6
3,2.4,1,117.34,2,2,0.5,1,1,0.5,1,11,4
2,2.4,0.6667,155.3,1,2,1,2,1,1,1,32,4
11,1.5,0.6667,87.32,3,2,0.5,1,0.5,0.5,1,7,2
9,1.7,1,96.24,2,2,0.5,1,0,0.5,1,7,2
1,2.4,0.6667,114.29,2,2,1,2,1,0.5,1,18,4
4,2.2,0.3333,107.79,2,2,1,2,1,1,1,19,8
7,1.9,1,103.98,2,2,0.5,1,0.5,1,1,8,2
7,3.4,1,192.55,3,2,1,1,1,1,1,11,2
7,1.5,0.6667,85.82,2,2,0.5,1,0.5,0.5,1,7,2
1,2.4,0.3333,129.97,1,2,1,2,1,0.5,0,28,3
6,2.4,1,120.63,2,2,1,1,0,0.5,0,18,3
1,2.2,1,89.08,1,1,1,2,1,1,1,34,6
1,1.7,1,98.99,2,2,1,1,0,0.5,1,11,6
2,1.7,1,88.06,3,2,1,2,1,0.5,1,19,5
1,2.2,0.3333,100.83,2,2,0.5,1,0.5,0.5,1,7,2
1,2.9,1,136.75,2,2,0,2,1,0.5,1,34,4
6,1.7,1,89.67,2,2,0.5,2,1,1,1,18,4
6,1,1,65.59,1,2,0.5,1,0,0.5,0,18,5
10,2.4,1,132.44,2,2,0.5,1,1,0.5,1,11,4
3,2.2,1,89.14,2,2,1,1,0.5,0.5,1,6,2
3,2.2,1,105.09,2,2,1,3,1,1,0,34,9
4,2.4,0.6667,134.78,3,2,1,1,0,0.5,1,11,2
2,2.4,0.3333,119.8,2,2,0.5,1,0.5,1,0,6,2
1,2,0.6667,88.21,2,2,1,2,1,1,0,18,4
3,2.4,0.3333,130.08,2,2,1,1,0.5,1,0,7,2
3,2.9,1,137,2,2,1,2,1,1,0,18,2
14,2.2,0.3333,94.35,2,2,0,3,1,0.5,0,52,4
3,2.4,0.3333,128.46,2,2,0,1,0.5,1,0,6,2
1,2.4,0.6667,117,1,2,0,2,1,1,1,31,4
1,2.4,1,133,2,2,0,2,1,1,1,32,4
14,2.2,0.3333,115,1,1,0.5,1,0,1,1,18,6
7,2.4,0.6667,136.5,3,2,1,2,1,0.5,0,32,3
3,1.7,1,73,2,2,1,2,1,0.5,1,32,4
2,2.6,1,216.66,2,2,1,1,1,1,0,11,2
2,1.5,0.3333,49.33,2,2,1,3,1,1,0,32,6
3,2,1,91.74,2,2,1,2,1,1,1,18,4
7,1.7,1,78,2,2,1,2,1,1,1,18,5
14,2.2,0.6667,85.8,2,2,1,4,1,1,0,48,8
2,1.7,1,136.6,3,2,0,3,1,0.5,1,30,8
8,1.7,1,91.74,2,2,0.5,1,0.5,0.5,1,6,2
2,2.4,1,123.99,3,2,1,2,1,0.5,0,18,4
11,2.9,1,175,1,2,0,2,1,1,1,28,3
1,1.7,0.6667,97.91,2,2,0.5,1,0,0.5,1,7,2
3,2.9,0.6667,162.95,3,2,0.5,1,1,0.5,1,11,2
1,4.3,0.3333,321.13,2,2,1,1,0.5,0.5,0,6,8
8,1.5,0.3333,72.65,3,1,1,5,1,1,1,18,12
1,2.4,0.6667,120.02,1,2,1,2,1,1,0,33,4
3,1.7,0.3333,89.14,2,2,0.5,1,0,0.5,1,8,4
14,1.7,1,110.54,2,0.5,0.5,3,1,0.5,1,30,7
2,2.4,0.3333,163.75,2,2,1,1,0.5,1,1,7,2
2,3.2,1,174.08,2,2,0.5,1,0.5,1,1,5,2
2,1.7,0.6667,97.06,3,2,0.5,1,0.5,0.5,1,7,3
4,1.5,1,91.14,2,2,0.5,3,1,1,1,29,8
3,2.4,0.6667,140.62,2,2,0.5,2,1,0.5,1,30,2
1,2.2,0.3333,130.03,2,2,0.5,1,0.5,0.5,0,8,4
4,2.9,0.6667,161.23,2,2,0.5,1,1,0.5,1,13,2
1,3.4,0.6667,213.16,2,2,0,2,1,0.5,1,32,2
7,2.4,0.6667,108.43,2,2,1,2,1,1,1,34,4
4,2.2,0.6667,110.51,1,2,0.5,2,1,0.5,1,26,5
3,2.9,0.3333,130.05,2,2,0.5,1,0.5,0.5,1,6,2
1,2.2,0.6667,98.61,3,2,0,1,1,0.5,1,11,4
3,2,0.3333,70.52,2,2,0.5,1,0.5,0.5,0,6,4
3,2.9,1,164.57,3,2,0,2,1,0.5,1,18,3
3,2.4,0.3333,145.24,2,2,1,1,0.5,0.5,1,7,2
2,1.7,1,87.71,2,2,1,1,0.5,0.5,1,6,2
8,1.7,1,85.77,2,2,0.5,1,0.5,0.5,1,6,2
1,2.4,1,123.43,2,2,1,2,1,0.5,0,28,4
14,2.4,0.6667,128.57,3,2,0.5,2,1,0.5,1,23,3
3,2.4,0.6667,136.24,2,2,0,1,1,0.5,1,12,2
1,2.4,1,126.96,1,2,1,2,1,1,1,20,3
14,1,0.6667,62,2,2,1,2,1,0.5,1,42,4
3,2.4,1,106.41,2,2,0.5,1,0,0.5,1,11,2
3,2.4,0.6667,106.76,2,2,0.5,1,0.5,0.5,1,6,2
3,2.9,0.3333,144.51,2,2,0.5,1,1,0.5,1,11,2
14,1,0.6667,61,3,0.5,0,5,1,0,0,31,12
1,2.4,1,124.71,2,2,0.5,1,0.5,0.5,0,6,2
1,2.4,0.6667,113.76,3,2,0.5,1,0,0.5,1,8,2
7,1,0.3333,44,3,2,0.5,2,1,1,1,34,4
7,1.5,1,93.89,3,2,1,1,0.5,0.5,1,7,2
9,1.7,0.6667,89.19,2,2,1,1,0,1,1,7,2
3,1.5,1,59,2,1,1,4,1,0.5,0,8,4
1,1.2,0.3333,62.85,2,1,1,1,0,0.5,1,17,3
1,2.2,0.6667,93.03,1,2,0.5,2,1,0.5,0,33,4
7,1.7,0.6667,90.63,3,2,1,2,1,0.5,1,28,4
6,2.4,0.3333,102.84,2,2,0,1,0,0.5,0,29,3
9,1.5,0.3333,75.7,2,2,0.5,3,1,0.5,1,17,6
4,2.4,1,138.4,1,2,1,2,1,0.5,1,33,3
7,1.5,0.3333,61.79,2,2,0,1,0,0.5,1,6,4
4,2.9,0.3333,143.04,1,2,0.5,1,1,1,0,12,2
8,2.9,0.6667,185.25,3,2,0,2,1,1,1,20,2
1,2.2,0.6667,91.64,3,2,0.5,2,1,0.5,0,34,4
4,2.4,0.3333,146.26,3,2,0.5,2,1,0.5,0,28,2
4,2.2,1,121.42,2,2,1,1,0,0.5,1,8,2
2,2.2,1,96.68,2,2,0.5,2,1,0.5,1,28,6
4,2.4,0.3333,103.71,2,2,1,1,1,0.5,1,11,4
3,2.4,1,133.51,2,2,1,2,1,0.5,1,18,4
4,2.2,1,100.26,1,2,0.5,1,0.5,0.5,1,7,2
1,2.2,0.3333,96.41,2,2,0.5,1,0,1,0,34,4
9,2,0.6667,116.91,2,2,0.5,1,0.5,0.5,1,7,2
7,2.2,0.6667,108.67,2,2,0,2,1,0.5,0,34,4
11,2.4,1,117.39,3,2,0.5,1,0,0.5,0,22,5
7,2.2,0.6667,112.25,2,2,1,1,0,0.5,0,7,4
4,1,1,49.47,3,2,1,3,1,0.5,1,33,8
3,2.4,0.3333,107.29,2,2,1,1,1,0.5,0,6,2
1,2.4,0.6667,123.84,2,2,0.5,1,1,0.5,1,11,2
7,2.2,0.6667,110,2,2,0.5,1,0.5,0.5,1,7,2
1,1.7,0.3333,78.54,2,2,0,2,1,1,1,19,4
1,1.7,0.6667,78.06,2,2,0,2,1,1,1,19,4
7,2,1,82.84,1,2,0.5,5,1,1,1,30,10
3,2.2,0.3333,102.72,2,2,0.5,2,1,0.5,0,33,4
1,2.4,0.3333,112.91,3,2,0,2,1,0.5,1,34,4
4,2.4,0.3333,129.08,2,2,1,1,0.5,0.5,1,6,2
2,2.9,0.6667,138.2,2,2,0.5,1,1,0.5,1,10,2
2,2.9,0.6667,146.53,2,2,0,1,1,1,0,9,2
9,2.9,1,144.73,1,2,1,2,1,0.5,0,18,2
7,2.4,0.3333,130.73,2,2,0.5,1,0.5,0.5,1,6,4
1,2.2,0.6667,87.2,1,2,0,2,1,1,1,31,4
9,2.9,0.3333,157.47,3,2,0,1,0,0.5,1,2,1
1,2.2,0.6667,101.3,2,2,0.5,2,1,1,0,33,4
1,3.6,0.6667,198.05,2,2,0,2,1,1,0,32,2
3,2.9,0.3333,191.04,3,2,0.5,2,1,0.5,1,33,4
4,2.9,1,173.38,2,2,1,1,1,0.5,1,13,2
2,1.7,0.6667,86.56,3,0.2,0.5,1,1,1,1,18,4
2,2.2,0.3333,113.55,3,2,0.5,1,0.5,0.5,1,9,2
14,0.8,0.6667,47,3,1,0.5,5,1,0.5,1,27,12
7,2.4,1,120.98,1,2,0,1,0,1,1,45,6
2,2.4,0.6667,139.98,2,2,0.5,1,1,0.5,1,11,2
8,2.4,0.3333,134.43,2,2,1,2,1,0.5,1,20,2
4,2.2,1,95.67,2,2,0.5,1,0,1,1,7,2
6,3.4,0.6667,141.43,1,2,1,1,0,1,1,18,2
3,2.9,0.6667,143.36,2,2,1,2,1,0.5,1,32,4
4,1.5,0.6667,38.07,2,2,0.5,5,1,0.5,0,18,7
7,0.8,0.6667,48.09,3,2,0.5,3,1,1,1,24,10
1,2.2,1,114.77,2,2,0.5,1,0.5,1,1,6,2
1,2.2,0.3333,108.59,3,2,0.5,1,0,1,1,26,4
3,2.2,1,103.69,3,2,0.5,2,1,0.5,0,32,4
2,2.4,1,122.92,1,2,0.5,1,0.5,1,1,7,2
2,2.4,1,142.26,3,2,1,2,1,1,1,31,3
14,1,0.3333,60,3,2,1,1,0.5,0.5,0,17,6
14,1,1,59.68,3,2,1,5,1,1,1,31,12
2,1,0.3333,45,3,2,0.5,1,0.5,0.5,1,8,2
8,1,1,64.88,3,0.2,1,3,1,1,1,25,12
1,1.7,0.3333,72.06,2,2,0.5,1,0,0.5,0,14,3
1,1,0.3333,47.4,2,2,1,2,1,1,1,27,3
3,3.6,1,199.78,2,2,1,1,0,0.5,1,6,2
3,3.1,1,96.49,2,2,1,1,0.5,0.5,1,6,2
7,2.2,0.6667,90.13,2,2,1,2,1,0.5,0,11,1
1,4.1,0.3333,151.96,2,2,1,1,1,1,1,5,2
7,2.9,0.6667,117.02,1,2,1,2,1,1,1,28,5
3,3.6,1,115.73,2,2,1,1,0.5,1,1,7,2
1,1.7,1,89.8,2,2,1,2,1,0.5,1,33,5
4,1.5,1,84.05,3,2,0,2,1,0.5,0,34,6
7,2,0.3333,61.08,2,2,1,1,0,0.5,1,8,2
7,2.9,0.3333,153,0,2,0,1,0,1,0,33,3
6,2.2,0.3333,98.33,1,2,0.5,2,1,1,1,21,3
5,2.4,0.3333,96.37,2,2,1,1,0.5,1,0,7,3
2,2.4,1,119.88,2,2,0,2,1,0.5,0,22,4
3,2.4,1,130.33,2,2,0,1,0,0.5,1,33,4
2,2.2,0.6667,139.07,3,2,0.5,2,1,0.5,0,29,8
7,2.4,0.6667,124.35,2,2,0,2,1,1,1,32,4
1,1.7,0.6667,85.05,1,2,0,2,1,1,1,33,4
3,2.9,1,131.51,2,2,0,2,1,0.5,1,27,4
7,2.9,0.6667,148.52,2,2,0,1,0,1,0,33,4
3,1.5,0.6667,88.62,2,2,0.5,2,1,1,0,32,4
7,1.7,1,79,2,2,0.5,1,1,0.5,1,11,4
3,2.2,1,108.49,2,2,1,2,1,0.5,0,33,3
4,2,0.6667,111.58,2,2,0,2,1,1,1,42,4
14,2.4,0.6667,125,3,2,0,3,1,0,0,57,5
1,2.9,1,161.4,2,2,0,4,1,1,1,52,6
7,1.7,1,81.61,2,2,0,2,1,0.5,1,26,4
6,2.2,0.3333,99.3,2,2,0,1,0,0.5,0,24,4
1,1.5,1,61.86,2,2,0.5,1,0.5,0.5,0,7,2
9,2.2,1,92.75,1,2,1,2,1,0.5,1,32,4
2,2,0.3333,88.99,1,2,1,2,1,1,0,34,4
1,2.2,0.3333,93.68,2,2,0.5,1,0,1,1,34,6
3,1.7,0.3333,87,2,2,0.5,2,1,0.5,0,33,4
6,2.4,0.6667,109,2,2,1,1,0,1,1,27,4
4,2,0.3333,95,1,2,0,2,1,0.5,0,29,4
3,2.2,1,86.17,3,2,1,2,1,0.5,1,31,4
2,2.4,1,161,2,2,0,1,1,0,0,33,2
1,2.4,1,122.48,3,2,0,3,1,1,0,46,4
9,1,0.6667,55.09,2,2,0.5,1,0.5,1,1,6,4
7,2.9,1,138.3,2,2,0,1,1,0.5,0,11,4
1,2.9,0.6667,156.68,1,2,0,1,1,1,1,14,2
9,3.1,0.6667,289.72,2,2,0,1,0.5,0.5,1,8,2
4,1.7,0.6667,90,1,2,0.5,2,1,1,1,34,4
14,1,1,41.46,3,1,1,4,1,0.5,1,32,10
10,1.7,0.6667,74.52,3,2,1,3,1,0.5,1,26,7
2,1,0.6667,45.12,3,1,0.5,3,1,0.5,1,18,1
12,1.5,0.3333,84.62,2,2,0,2,1,1,1,24,4
4,1.7,0.3333,68.01,1,2,0.5,1,1,0.5,1,13,2
4,1.5,1,91.86,2,2,1,2,1,1,1,32,4
3,2.2,1,92.16,2,2,0,2,1,1,0,34,4
14,4.3,1,209.09,3,2,0,3,1,0.5,0,41,6
4,1.7,0.6667,106.49,2,2,0.5,2,1,1,1,32,3
2,2,0.3333,95.24,3,0.5,0.5,1,0,0.5,1,8,4
4,1.5,0.6667,64.81,2,0.2,0,1,0,0.5,1,8,4
3,2.9,0.3333,149.61,2,2,1,1,0,1,1,5,2
1,2.6,1,157.35,2,2,0.5,2,1,0.5,1,13,2
3,1.7,0.3333,88,1,2,0,2,1,1,0,32,4
7,2.4,1,103.02,2,2,0,2,1,1,0,32,5
9,2,1,97.97,2,2,0,1,0,1,0,33,4
14,1.7,0.3333,90.74,3,2,0.5,4,1,1,1,57,6
4,2.4,0.3333,113.76,2,2,0,1,0,0.5,0,34,4
4,1.7,0.6667,91.66,1,2,1,3,1,1,0,44,7
3,1.7,0.6667,68,2,2,1,1,1,1,1,11,2
8,2.2,0.3333,126.64,2,2,0.5,1,0.5,0.5,1,6,2
1,2.9,1,93.23,2,0.5,1,1,1,0.5,0,12,3
4,1.5,0.6667,59.54,2,2,1,3,1,0.5,0,17,5
14,2.4,0.3333,121.5,2,2,0,3,1,0.5,0,52,4
3,2.4,0.3333,125.22,3,2,1,1,0.5,0.5,1,7,2
4,2.2,1,92.16,2,2,1,1,0.5,0.5,1,6,2
1,2.4,0.6667,123.63,3,2,0.5,1,0.5,0.5,0,7,2
3,2.4,0.3333,118.51,2,2,1,1,0.5,0.5,1,6,2
14,2.4,0.3333,139.39,2,2,1,2,1,1,1,28,4
4,2.9,1,161,2,2,0.5,2,1,1,0,45,4
8,1.7,1,104.44,2,2,0.5,1,0.5,0.5,1,7,2
5,2.9,1,125.51,3,2,1,2,1,0.5,0,27,4
9,1.7,1,95.15,2,2,0.5,1,0,1,0,6,2
1,1.7,1,78.34,2,2,1,2,1,0.5,1,26,4
3,2.4,0.6667,126.85,2,2,1,1,0.5,0.5,1,7,2
4,2.4,0.6667,143.34,0,2,1,1,0,0.5,1,8,2
14,2.4,0.6667,126.85,1,2,1,2,1,1,1,33,6
14,2.4,0.6667,143.72,2,2,1,1,0.5,0.5,0,6,2
10,2.2,0.6667,115.31,1,2,1,2,1,0.5,1,32,4
3,1.7,1,78.2,2,2,1,1,0.5,1,0,6,2
8,2.2,0.6667,103.05,2,2,1,1,1,0.5,1,11,3
14,2.2,1,91.2,3,2,1,2,1,0.5,1,45,4
3,1.7,0.3333,90.36,2,2,1,2,1,0.5,1,33,4
1,2.4,0.6667,107.81,1,2,0,2,1,0.5,0,33,4
3,2.4,1,94.68,2,2,1,1,0.5,0.5,0,5,2
4,1.9,1,146.33,3,2,1,2,1,0.5,1,22,4
2,2.2,0.6667,125.2,3,1,0.5,3,1,0.5,1,15,6
1,1.7,0.3333,90.47,2,2,0.5,2,1,0.5,0,15,4
3,2.2,0.6667,110.29,1,2,0.5,2,1,1,1,18,4
1,2,0.3333,89.51,1,2,1,1,0,0.5,1,11,4
4,2.4,0.6667,127.53,3,2,1,1,1,0.5,1,11,2
8,1,0.3333,47.2,3,2,1,3,1,0.5,1,33,9
8,1.5,0.3333,61.83,3,2,0.5,1,0.5,1,1,7,4
1,2.4,1,154.6,2,2,0.5,1,0.5,0.5,1,8,2
4,2.9,1,165,2,2,1,2,1,0.5,1,18,2
9,2.9,1,144.59,1,2,1,1,1,1,1,11,2
4,2.2,1,117.47,1,2,1,1,0,1,1,7,4
14,2.2,0.3333,100.95,2,2,0.5,2,1,0.5,0,11,4
6,2.4,0.6667,118,2,2,1,1,0.5,1,0,6,2
5,1.7,1,87.13,2,2,1,2,1,0.5,1,30,4
7,1.5,0.6667,71.48,2,2,0.5,1,0.5,1,0,7,2
3,2.4,1,111.88,2,2,1,1,1,0.5,0,11,2
3,1.4,0.3333,72.81,2,2,0.5,1,0,0.5,1,2,2
1,2.4,0.6667,126.27,2,2,1,1,1,0.5,0,12,2
1,2.4,0.6667,118.96,2,2,1,2,1,0.5,0,26,4
9,2,1,111.52,1,2,0,2,1,0.5,1,28,3
3,2.2,0.3333,90.59,2,2,1,2,1,1,1,18,4
2,2.4,1,104.91,2,2,0.5,1,0.5,0.5,1,6,3
11,2.4,0.6667,123,3,2,1,1,0.5,0.5,1,8,2
2,2.4,0.6667,148.54,2,2,1,1,0,0.5,1,7,2
1,1.7,0.3333,95.09,2,2,1,1,0.5,0.5,0,6,2
3,1.7,0.3333,60.43,2,2,1,2,1,0.5,1,18,4
9,2.2,0.6667,84.89,2,2,1,1,0.5,0.5,1,6,2
3,2.2,0.6667,87.88,1,2,1,2,1,0.5,1,13,4
7,2.2,0.6667,89.04,2,2,1,2,1,0.5,1,22,4
3,1.7,0.3333,70.26,2,2,0,2,1,0.5,1,26,6
1,3.4,0.3333,152.14,3,2,1,2,1,0.5,1,17,3
8,1.7,0.6667,80.31,2,2,1,1,0.5,0.5,1,7,2
6,2.2,0.3333,88.62,2,2,1,2,1,1,1,18,4
14,1.7,1,78.74,2,2,0.5,2,1,1,0,18,3
4,2.4,0.3333,136.49,2,2,0.5,1,0,0.5,1,7,2
3,2.2,1,101.79,1,2,0,2,1,0.5,0,33,4
3,2.9,0.3333,117.68,3,2,1,2,1,0.5,0,23,4
3,2.4,1,94.48,2,2,1,1,0.5,0.5,1,5,1
4,2.8,1,285.71,2,2,0.5,3,1,1,1,43,2
1,2,0.6667,95.7,2,2,1,2,1,1,0,34,4
2,1.5,0.6667,94.78,2,2,1,1,0.5,0.5,1,6,2
8,1.7,0.3333,88.68,2,2,1,1,0.5,0.5,1,6,1
2,1.7,0.6667,100.13,2,2,1,2,1,0.5,0,33,3
9,2.2,1,100.38,2,2,0.5,1,0.5,0.5,0,6,2
2,2,1,71.14,3,2,0.5,1,0,0.5,1,7,5
1,2.2,1,102.88,3,2,1,2,1,0.5,0,18,3
1,2.9,1,167.55,2,2,0.5,1,1,1,1,10,2
1,2.2,0.6667,88.81,2,2,1,2,1,1,1,18,6
14,1.7,0.3333,91.48,2,2,1,2,1,1,0,27,4
4,2.9,0.3333,159,1,2,0,3,1,1,0,43,4
8,1,1,58.17,3,2,1,4,1,0.5,0,18,10
14,2.2,0.6667,96.33,0,2,1,1,0.5,0.5,1,8,2
3,2.2,0.3333,136.4,3,2,1,1,1,0.5,0,13,2
2,1,1,46.7,3,2,1,3,1,1,1,30,12
2,1,1,46.7,3,2,1,3,1,1,1,30,12
1,1.7,0.3333,91.76,2,2,1,1,1,0.5,1,6,2
8,2.2,0.3333,109.52,2,2,1,1,0.5,0.5,1,7,2
9,1.5,1,92.5,2,2,1,1,0.5,1,0,6,2
2,1.7,0.3333,85,1,2,1,2,1,0.5,0,33,4
2,2.2,1,110.84,1,2,1,1,0.5,1,1,8,2
4,2.2,0.3333,121.42,2,2,1,1,0,0.5,1,8,2
4,1.5,1,71.61,2,0.2,1,2,1,0.5,0,11,6
4,2.2,0.3333,99.16,3,2,0.5,1,0.5,0.5,1,26,5
1,1.5,1,78.08,3,2,0.5,2,1,0.5,0,34,6
3,2.2,0.6667,90.32,2,2,0,2,1,1,1,27,4
2,1.7,0.6667,72.87,1,2,0,2,1,1,0,34,4
3,1.7,0.6667,88.81,0,2,1,1,0,1,1,6,2
1,1.7,0.6667,102.1,1,2,1,2,1,0.5,0,28,3
14,2,0.3333,96.01,2,2,1,1,0.5,0.5,0,7,2
3,2.2,1,103,2,2,0,1,0,0.5,0,31,4
9,2.4,0.6667,117.36,2,2,1,3,1,1,0,33,5
4,2.4,1,136.97,1,2,1,2,1,1,1,33,4
9,1.5,0.6667,68.7,2,2,0.5,1,0.5,0.5,1,6,2
4,1.7,0.6667,90.89,2,2,0,2,1,1,1,34,4
14,2.9,0.3333,149.47,2,2,1,1,0.5,0.5,1,6,2
2,1.5,0.3333,71.1,2,2,0.5,1,0,1,1,18,8
9,2.2,1,86,2,2,1,2,1,0.5,1,31,4
2,2.4,0.6667,124.11,3,2,1,2,1,0.5,0,18,4
3,1.7,1,80.82,2,0.5,0,2,1,0.5,0,33,6
1,2.4,0.3333,137,2,2,0,1,0,0.5,0,40,8
3,2.2,0.6667,103,1,2,0,2,1,1,1,39,3
1,1.7,1,83.52,1,2,0.5,2,1,1,0,33,4
2,1.7,1,78.8,2,2,0.5,2,1,1,0,17,4
4,1,1,42.86,3,2,0.5,5,1,0.5,1,30,10
2,2.2,1,104,2,2,1,3,1,1,1,28,5
2,2.4,1,111.25,2,2,1,1,0.5,1,1,6,2
13,1.7,0.3333,88.51,2,2,0,1,1,0.5,1,11,3
3,1.7,1,82.72,2,2,0.5,1,0,0.5,0,7,1
4,1,0.6667,41.66,2,2,0.5,1,0.5,0.5,1,6,3
5,1.7,0.6667,95.97,1,2,0.5,1,0.5,0.5,1,6,2
14,1.5,0.3333,79.93,3,2,1,2,1,0.5,1,23,8
5,2.2,0.3333,92.31,3,2,0.5,2,1,0.5,0,18,4
4,1.7,0.3333,85.55,2,2,0.5,2,1,1,1,8,2
4,2.4,0.6667,155.87,2,2,1,2,1,0.5,1,27,2
1,2,0.3333,61.36,2,2,0.5,1,0.5,0.5,1,6,2
2,0.8,0.6667,26.83,2,0.5,0.5,1,0,0.5,1,8,3
1,1.5,0.6667,60.2,3,2,1,2,1,0.5,0,28,6
14,2,1,87.8,2,2,0.5,1,0,0.5,1,8,10
4,1.7,0.3333,92.06,2,1,0.5,1,0,0.5,1,7,2
4,1.5,1,62.12,3,2,0.5,1,0.5,0.5,1,8,5
4,1.5,0.6667,66.7,2,2,0.5,1,0,0.5,1,7,2
6,1.7,1,88.21,0,2,1,2,1,0.5,1,5,2
5,1.7,0.6667,93.01,2,2,1,2,1,1,0,18,3
1,1,0.6667,32.47,2,2,0.5,1,0.5,0.5,1,4,2
1,1.9,1,104.1,3,2,1,1,0.5,1,0,7,2
9,1.7,0.3333,92.87,2,2,1,1,0.5,0.5,0,6,2
3,2.2,0.3333,115.02,3,2,0.5,2,1,0.5,0,33,3
5,2.2,0.3333,128.47,2,2,0,1,0.5,1,1,7,2
1,1.7,0.3333,93.51,2,2,1,2,1,1,1,28,3
3,1.7,0.3333,92.19,3,1,1,1,1,0.5,1,14,2
7,2,1,99.84,2,2,0.5,1,0.5,0.5,1,7,2
2,1.5,1,81.94,2,1,0.5,1,0.5,0.5,1,6,4
5,1.9,0.6667,91.91,1,2,1,1,0.5,1,1,5,2
4,1.5,1,72.6,0,2,0.5,1,0,0.5,1,7,2
14,1.7,0.6667,79.36,2,2,0.5,1,0,1,1,7,2
3,0.8,0.3333,35.69,3,0.2,0,3,1,0.5,0,32,4
4,1.5,1,67.23,0,2,0.5,1,0,1,1,4,2
3,1.5,1,82.05,2,2,0.5,1,0.5,1,1,7,2
14,1.5,0.6667,85.34,0,2,0.5,1,0,0.5,1,6,2
2,1.7,0.6667,89.93,2,2,0.5,1,0.5,0.5,1,7,2
2,1.5,0.6667,89.13,1,2,1,2,1,0.5,0,33,4
14,1.9,1,88.37,2,2,0.5,1,0,0.5,0,8,2
3,1.7,0.6667,95.24,2,2,1,2,1,0.5,0,27,4
7,2.4,1,123.91,2,2,0,1,0,1,0,44,4
3,2.2,0.6667,96,3,2,1,1,0,1,1,33,4
4,2.9,0.6667,177,2,2,0,2,1,0.5,1,32,2
3,2.9,0.6667,137,2,2,1,2,1,0.5,1,18,2
7,2.4,1,137.18,3,2,1,1,1,1,0,11,3
1,2.2,0.3333,108,2,2,1,1,0.5,0.5,0,6,2
1,2.2,1,99.98,1,2,0,2,1,1,0,40,5
4,2.2,1,160.22,2,2,0,2,1,0.5,1,45,4
6,2.9,0.6667,113.5,2,2,0,2,1,1,0,18,4
